Constituency,FP_Share,FP_Share_Plus_Polls_Recent,Non-FFG_candidate_per_seat,FFG_incumbent_pct_of_seat,Count_of_Candidate,Count_Seats,Catholic_pct,Irish_over3_pct,Irish_Daily_And_In_Educ_pct,Two_person_household_ppl_pct,UK_birth_pct,Wh_irish_trv
Carlow–Kilkenny,0.590117187,0.67,1.6,0.8,6,5,0.836447581,0.393806226,0.00319907,0.23710399,0.049618049,0.006908105
Cavan–Monaghan,0.518044414,0.611,1.4,0.6,6,5,0.830480093,0.359289355,0.00304351,0.221992467,0.08785,0.005485714
Clare,0.565240777,0.558,2.25,0.75,6,4,0.827852917,0.458871052,0.003803378,0.245031517,0.065395844,0.007770908
Cork East,0.460857289,0.52,2.25,0.5,4,4,0.830180599,0.411636219,0.003686501,0.226842196,0.04770566,0.003621112
Cork North–Central,0.396230058,0.449,3.25,0,5,4,0.7846875,0.397466692,0.00374012,0.262066333,0.038717909,0.007450785
Cork North–West,0.726374811,0.66,1.67,1,4,3,0.860788056,0.477861163,0.006414165,0.221725825,0.047492032,0.003379371
Cork South–Central,0.567273365,0.665,2.5,0.75,4,4,0.767301668,0.436279473,0.003914194,0.256220286,0.044292396,0.002793065
Cork South–West,0.422436737,0.507,2.67,0.33,4,3,0.767836628,0.446566654,0.003610196,0.239050737,0.086377705,0.001983771
Donegal,0.342057016,0.456,1.8,0.6,4,5,0.820313693,0.371884953,0.011897113,0.238562246,0.163833285,0.003504238
Dublin Bay North,0.331382845,0.344,3,0.4,4,5,0.763894806,0.352675874,0.004622539,0.278044529,0.041481168,0.004035452
Dublin Bay South,0.415346923,0.408,3,0.75,3,4,0.555943421,0.327062499,0.003124098,0.389249727,0.058656333,0.000653208
Dublin Central,0.253825355,0.234,3.25,0.25,3,4,0.552665583,0.240706665,0.003054722,0.399835486,0.039338242,0.00208654
Dublin Fingal,0.364549181,0.428,2.4,0.4,4,5,0.737898294,0.372585287,0.004458462,0.21368923,0.047434547,0.004648092
Dublin Mid–West,0.298908738,0.417,2,0.25,4,4,0.720339701,0.328881529,0.005965418,0.210406456,0.03153157,0.010004715
Dublin North–West,0.230994875,0.245,2.67,0.33,2,3,0.75774841,0.280280182,0.004505558,0.281467907,0.03235982,0.010638681
Dublin Rathdown,0.440063202,0.401,2.33,0.33,4,3,0.682645233,0.415415303,0.006096194,0.269907955,0.049991756,0.001582852
Dublin South–Central,0.227760967,0.262,2.75,0.25,2,4,0.678077258,0.252715241,0.002339151,0.338007398,0.035149549,0.004670754
Dublin South–West,0.348893659,0.354,2.2,0.4,5,5,0.757451981,0.346290022,0.003776624,0.239637752,0.034081324,0.006721204
Dublin West,0.395159073,0.38,2.25,0.5,3,4,0.657344436,0.348187996,0.003764755,0.203770425,0.033208165,0.00330841
Dún Laoghaire,0.493458334,0.54,2,0.25,5,4,0.684828231,0.382243448,0.004410948,0.269316677,0.060884254,0.002178809
Galway East,0.541533396,0.565,2.67,0.67,4,3,0.855965516,0.431630125,0.003587958,0.214056479,0.068239401,0.017645403
Galway West,0.407517277,0.474,2.2,0.4,4,5,0.753329561,0.48962177,0.018614182,0.263782961,0.06925588,0.0131855
Kerry,0.39044112,0.364,1.6,0.4,5,5,0.836209523,0.431929261,0.005546635,0.262384148,0.074031494,0.006688963
Kildare North,0.440337619,0.51,2,0.75,4,4,0.774299863,0.425210791,0.005381528,0.204884404,0.050233991,0.002665719
Kildare South,0.371900127,0.657,2,0.5,3,3,0.827305984,0.376452454,0.003684719,0.212090022,0.045321509,0.004951016
Laois–Offaly,0.491371612,0.581,1.8,0.6,6,5,0.848246731,0.387502425,0.002702103,0.22363205,0.043563789,0.010295804
Limerick City,0.467038088,0.555,2,0.25,4,4,0.773313584,0.394232184,0.003291167,0.266634395,0.040902428,0.004728449
Limerick County,0.62104578,0.639,2.67,1.33,4,3,0.900422816,0.440253247,0.001876354,0.236805369,0.055310904,0.013281663
Longford–Westmeath,0.556178282,0.512,2.5,0.5,5,4,0.83257552,0.37238342,0.00216753,0.240920857,0.054567745,0.017004987
Louth,0.290291084,0.374,2.2,0.4,4,5,0.809592908,0.348201548,0.003483331,0.226326081,0.082341151,0.005191421
Mayo,0.636567059,0.778,2.5,0.75,5,4,0.868821764,0.439676457,0.004339405,0.260630602,0.096717258,0.010557481
Meath East,0.473262606,0.601,2.67,1,4,3,0.825912882,0.396135788,0.00389063,0.195012443,0.046275801,0.001240048
Meath West,0.409840016,0.591,1.67,0.67,4,3,0.830202224,0.374474297,0.004854425,0.202560477,0.051806211,0.009475932
Roscommon–Galway,0.292993072,0.334,2.67,0.33,3,3,0.881745976,0.426780627,0.002351943,0.24270952,0.075730226,0.015225749
Sligo–Leitrim,0.430141727,0.592,3.5,0.5,5,4,0.81819698,0.395544243,0.002901169,0.268321718,0.092171773,0.006240472
Tipperary,0.310400058,0.391,1.8,0.2,5,5,0.870825761,0.425776191,0.002502869,0.252637664,0.056290638,0.007970068
Waterford,0.338163621,0.484,1.75,0.25,4,4,0.805149084,0.405567935,0.004832344,0.263120087,0.05994365,0.00450973
Wexford,0.435962329,0.491,1.8,0.6,6,5,0.838420539,0.356432199,0.002727336,0.254588246,0.060474638,0.010155429
Wicklow,0.397139652,0.401,3,0.8,5,5,0.729836756,0.36562516,0.004318263,0.234285115,0.059408476,0.005569545
