Election_Period,Constituency,Multi-party,Non-FFG_candidate_per_seat,FFG_incumbent_pct_of_seat,female_pct,FP_Share,FP_Share_Plus_Polls_Recent,Catholic_pct,Irish_over3_pct,Irish_Daily_And_In_Educ_pct,Two_person_household_ppl_pct,UK_birth_pct,Wh_irish_trv
Election_2020,Carlow–Kilkenny,All Others,1.000,0.000,0.800,0.075,0.154,0.836447581,0.393806226,0.00319907,0.23710399,0.049618049,0.006908105
Election_2020,Carlow–Kilkenny,FF,0.600,0.667,0.333,0.373,0.431,0.836447581,0.393806226,0.00319907,0.23710399,0.049618049,0.006908105
Election_2020,Carlow–Kilkenny,FG,0.600,0.667,0.000,0.217,0.201,0.836447581,0.393806226,0.00319907,0.23710399,0.049618049,0.006908105
Election_2020,Carlow–Kilkenny,GP-LAB-SD,0.400,0.000,0.000,0.097,0.015,0.836447581,0.393806226,0.00319907,0.23710399,0.049618049,0.006908105
Election_2020,Carlow–Kilkenny,SF,0.200,1.000,1.000,0.238,0.2,0.836447581,0.393806226,0.00319907,0.23710399,0.049618049,0.006908105
Election_2020,Cavan–Monaghan,All Others,0.600,0.000,0.333,0.067,0.146,0.830480093,0.359289355,0.00304351,0.221992467,0.08785,0.005485714
Election_2020,Cavan–Monaghan,FF,0.600,0.667,0.333,0.252,0.328,0.830480093,0.359289355,0.00304351,0.221992467,0.08785,0.005485714
Election_2020,Cavan–Monaghan,FG,0.600,0.333,0.667,0.266,0.245,0.830480093,0.359289355,0.00304351,0.221992467,0.08785,0.005485714
Election_2020,Cavan–Monaghan,GP-LAB-SD,0.400,0.000,0.000,0.048,0,0.830480093,0.359289355,0.00304351,0.221992467,0.08785,0.005485714
Election_2020,Cavan–Monaghan,SF,0.400,0.000,0.500,0.367,0.347,0.830480093,0.359289355,0.00304351,0.221992467,0.08785,0.005485714
Election_2020,Clare,All Others,1.750,0.000,0.286,0.189,0.306,0.827852917,0.458871052,0.003803378,0.245031517,0.065395844,0.007770908
Election_2020,Clare,FF,0.750,0.333,0.333,0.340,0.335,0.827852917,0.458871052,0.003803378,0.245031517,0.065395844,0.007770908
Election_2020,Clare,FG,0.750,0.667,0.000,0.225,0.185,0.827852917,0.458871052,0.003803378,0.245031517,0.065395844,0.007770908
Election_2020,Clare,GP-LAB-SD,0.250,0.000,1.000,0.095,0.023,0.827852917,0.458871052,0.003803378,0.245031517,0.065395844,0.007770908
Election_2020,Clare,SF,0.250,0.000,1.000,0.151,0.15,0.827852917,0.458871052,0.003803378,0.245031517,0.065395844,0.007770908
Election_2020,Cork East,All Others,1.500,0.000,0.167,0.118,0.254,0.830180599,0.411636219,0.003686501,0.226842196,0.04770566,0.003621112
Election_2020,Cork East,FF,0.500,0.500,0.000,0.265,0.27,0.830180599,0.411636219,0.003686501,0.226842196,0.04770566,0.003621112
Election_2020,Cork East,FG,0.500,0.500,0.000,0.196,0.212,0.830180599,0.411636219,0.003686501,0.226842196,0.04770566,0.003621112
